duration,campaign,pdays,previous,cons.conf.idx,job_n,default_n,contact_n,poutcome_n,indice_macroeconomico
-0.949108388616696,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
2.7159891064725885,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.6817809814695917,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8454453136308657
-0.6740323609725741,0.8704099848873407,0.19569689622124564,-0.3486006961969697,1.9719183140726795,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2935425963792093
-0.3369673693523123,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.9409651270264223,0.5506447559877676,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.721981095498973
2.0069903309954857,0.8704099848873407,0.19569689622124564,1.6751756402020754,-1.22756648859399,1.7804669949858962,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9609469658775536
-0.7050268429606442,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-0.31960458513452944,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,1.8246424746031085,0.37800291331083036
-0.7863873581793281,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-1.4990589756757802,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391089015395641
0.4340203701009304,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.3640875410918736,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
0.5386267468106669,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
1.398723621979611,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,1.2801378161988046,1.3705262486531868,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.152430054499024
-0.6314149482389778,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
3.041431167347324,5.179940257274084,0.19569689622124564,-0.3486006961969697,0.8910112861447509,3.010289233984025,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.7592671864397669,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.2517325438851196,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.9219882168771346,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,1.2369015350816883,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-2.15724836786014
-0.8987423553860822,1.9477925529840265,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.37800291331083036
-0.47644253829862754,-0.5661001059082404,-5.126104010475625,5.722728313000166,-2.222000954287683,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.719723748691437
-0.8599992529009945,2.6660475983818173,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391089015395641
-0.8909937348890646,4.820812734575188,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8454453136308657
1.317363106760927,1.5886650302851313,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8512932939568153
0.329413993391194,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.933611147622661,11.644235665854199,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8454453136308657
0.43014605985242166,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
3.936396834752847,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.6004204662509078,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.845313305045627
-0.030896859720120462,0.1521549394895501,0.19569689622124564,-0.3486006961969697,1.9719183140726795,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2931201689064526
0.04271503500154593,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.9605855023204772,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391881066906978
-0.42220219481950494,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.48026661553213834,1.7804669949858962,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.3696897840801188
-0.5887975355053815,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.7476442556942405,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,1.9719183140726795,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2935689980962497
2.053482053977591,2.6660475983818173,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9617786199645405
1.7280399931028554,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512975765176342
-0.5074370202866976,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9623990603151552
1.367729139991541,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.5733002945113465,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,1.9719183140726795,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2938858187008202
-0.6314149482389778,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,2.944734639207815,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.0735945273961955
-0.7980102889248544,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512975765176342
1.3289860375064533,-0.20697258320934517,0.19569689622124564,5.722728313000166,-2.222000954287683,3.010289233984025,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.7197105478329107
-0.4996883997896801,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
-0.7515185659427494,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3795210120410394
-0.9297368373741521,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391089015395641
0.03496641450452841,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,1.3705262486531868,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
0.13182417071724734,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.422129753621017,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9578051615489492
-0.3834590923344174,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8513064948153416
-0.3912077128314349,-0.5661001059082404,0.19569689622124564,1.6751756402020754,1.9719183140726795,0.5506447559877676,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-1.2934105877939706
1.317363106760927,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,1.7804669949858962,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37901937941714914
1.065532940607858,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
-0.3718361615888911,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
0.5851184697927719,3.0251751210807125,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845313305045627
-0.14712616717538318,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.7050268429606442,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.2091151311515233,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8453265059041533
-0.011525308477576676,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
1.623433616393119,-0.20697258320934517,0.19569689622124564,7.746504649399212,0.48026661553213834,0.5506447559877676,-0.5114546447327599,-1.3163217073468223,1.8246424746031085,-2.3697557883727383
1.1856365583116293,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.351284375659108
-0.4570709870560838,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
0.10470399897768605,1.5886650302851313,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9621086414276373
-0.3059728873642422,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512975765176342
-0.693403912215118,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.6701580507240654,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9619106285497793
0.7555881207271573,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9623198551640096
0.4146488188583866,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.961210983048031
-0.8716221836465208,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,1.3705262486531868,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9617786199645405
-0.6004204662509078,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9613033890576909
-0.5578030535173114,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,2.190407741318606,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.7786387376823106,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3785837510858662
-0.04251979046564673,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453529076212059
-0.3718361615888911,-0.5661001059082404,-5.131447184076726,1.6751756402020754,-0.06018689843182596,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-1.278084391048091
-0.15100047742389194,-0.5661001059082404,-5.131447184076726,3.698951976601121,-1.422129753621017,0.1407040096550581,-0.5114546447327599,0.7596927061361005,4.020934337258462,-0.9583992001825115
-0.3524646103463473,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
-0.08901151344775182,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9617786199645405
-0.8599992529009945,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.5506447559877676,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.22073806189704956,1.229537507586236,0.19569689622124564,-0.3486006961969697,0.0479038043609669,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,-2.3682244887840027
-0.46869391780161,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.18974357990897953,3.3843026437796078,0.19569689622124564,1.6751756402020754,-1.422129753621017,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9574751400858525
-0.8173818401673982,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.8057589094218719,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.37727686609202954
-0.22848668239406708,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,1.9719183140726795,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-1.2931201689064526
0.4340203701009304,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.351284375659108
-0.6391635687359953,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.22756648859399,2.6003484876513157,1.9530444771948454,0.7596927061361005,1.8246424746031085,-0.961210983048031
-0.34471598984932983,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,1.3705262486531868,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.3718361615888911,0.1521549394895501,-5.072672274464612,1.6751756402020754,1.9719183140726795,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-1.2937142075400148
0.7555881207271573,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.5849232252568728,0.1521549394895501,0.19569689622124564,-0.3486006961969697,1.2369015350816883,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.157367175586853
-0.21298944140003206,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.06018689843182596,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2781899979162772
-0.9684799398592397,0.8704099848873407,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9621086414276373
0.7090963977450522,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9614882010770226
-0.32147012835827726,2.306920075682922,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453529076212059
-0.4454480563105575,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.4990589756757802,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.5694259842628377,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.6391635687359953,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.9605855023204772,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.07351427245371679,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-1.4990589756757802,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
2.371175494355309,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512975765176342
-0.8057589094218719,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8453529076212059
-0.4880654690441538,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.422129753621017,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
1.174013627566103,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9617786199645405
-0.6314149482389778,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9619106285497793
-0.18974357990897953,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.15599450715375976,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-2.37170951543423
-0.6662837404755567,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,1.6260280651357422,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.985558001902429
-0.6391635687359953,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8513064948153416
-0.11225737493880436,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
3.5683373611445153,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.6546608097300304,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525605763750852
4.335450790349249,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
1.1158989738384717,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
-0.5113113305352064,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
0.18606451419636996,-0.5661001059082404,-5.0833586216668145,1.6751756402020754,1.2369015350816883,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.157287970435707
2.561016696532238,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9617786199645405
0.5115065750711055,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
0.5734955390472457,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,1.7804669949858962,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3785837510858662
-0.453196676807575,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,1.3705262486531868,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.24398392338810213,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453529076212059
-0.10838306469029561,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3513107773761485
-0.22848668239406708,1.229537507586236,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
-0.09676013394476933,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.4028306435769612,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9623198551640096
0.6238615722778595,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845313305045627
-0.6662837404755567,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9616730130963543
-0.4338251255650312,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391353032566047
0.5967414005382983,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-2.049055829819215,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9590460422501667
-0.4648196075531013,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391881066906978
-0.453196676807575,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
0.5231295058166319,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-2.049055829819215,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9579767727097548
0.3255396831426852,-0.5661001059082404,-5.126104010475625,3.698951976601121,1.9719183140726795,0.1407040096550581,-0.5114546447327599,0.7596927061361005,4.020934337258462,-1.2934105877939706
-0.31372150786125974,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,0.9605855023204772,1.9530444771948454,0.7596927061361005,-0.3716493880522446,-0.9578051615489492
-0.9142395963801171,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.1407040096550581,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8513064948153416
-0.6507864994815217,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.5506447559877676,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.6856552917181005,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391617049736572
1.0267898381227702,-0.5661001059082404,-5.1100744896723205,1.6751756402020754,-0.31960458513452944,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,4.020934337258462,0.3785837510858662
-0.17812064916345324,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
0.5231295058166319,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.41057926407397866,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.21686375164854083,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.15599450715375976,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.371986733463222
3.4521080536892526,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.3059728873642422,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9617786199645405
1.941127056770837,-0.20697258320934517,0.19569689622124564,3.698951976601121,1.2801378161988046,0.1407040096550581,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.152430054499024
-0.6546608097300304,1.5886650302851313,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8454453136308657
-0.5423058125232765,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.5506447559877676,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391353032566047
-0.46094529730459255,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8513196956738678
-0.2827270258731897,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,1.7804669949858962,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9574751400858525
-0.6042947764994165,1.5886650302851313,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453001041871128
-0.6895296019666092,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9613033890576909
-0.8057589094218719,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.37727686609202954
-0.42220219481950494,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-1.4990589756757802,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391881066906978
0.44951761109496546,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,1.3705262486531868,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525869780921378
